FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1075.1384776020202,8.859926999160573,651.5507768740878,656.7069736692199,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991618544337,318,SlowDRAM
1075.1371230708708,8.859926279796959,651.5507372095059,656.7069277960773,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991473014773,319,SlowDRAM
1075.1355222613304,8.859925416560621,651.5507158516541,656.7068761887919,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991472773833,320,SlowDRAM
1075.1336751733993,8.859919949397154,651.5506624570246,656.7068188473637,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991434383582,321,SlowDRAM
1075.1324437814455,8.85991980552443,651.550630420247,656.706774885602,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991134306312,322,SlowDRAM
1075.1307814023073,8.859917791306312,651.5505861789828,656.7067309238405,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990968216355,323,SlowDRAM
1075.1281338992808,8.85991448223369,651.5505327843532,656.7066659368884,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990959169523,324,SlowDRAM
1075.1260405277958,8.859911173161064,651.550496170893,656.7065870064797,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990951941232,325,SlowDRAM
1075.1216690863594,8.8599006704523,651.5504712244436,656.7065265160849,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990937651027,326,SlowDRAM
1075.1165588097497,8.85989822461601,651.5503847615181,656.7063965421809,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799093194871,327,SlowDRAM
1075.1137881778532,8.85989393928511,651.5502825489417,656.7062283406583,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990928575507,328,SlowDRAM
1075.1126799250947,8.85982988507268,651.5501330439793,656.7061499740396,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990927932992,329,SlowDRAM
1075.1114485331404,8.859795818088159,651.5500704959849,656.7060945439922,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990924640104,330,SlowDRAM
1075.108308473332,8.85978686712856,651.5500232035988,656.7060601391353,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990923756647,331,SlowDRAM
1075.100489134424,8.8597826948196,651.5499881156994,656.7059525380124,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990921668476,332,SlowDRAM
1075.074383624998,8.859776939910688,651.5498762122821,656.7056830332997,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990919740932,333,SlowDRAM
1075.0704431707452,8.859770465638162,651.549166826491,656.7048936329712,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990913155156,334,SlowDRAM
1075.0466157364344,8.859764135238358,651.5490386793804,656.7047636590676,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990911629184,335,SlowDRAM
1075.0211874925833,8.859755493909582,651.5488037430108,656.7039933725482,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990871150762,336,SlowDRAM
1075.0085041554566,8.85974620963626,651.5482957312507,656.7029803406499,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990852116268,337,SlowDRAM
1075.0054256755716,8.859726067455066,651.5474749795183,656.7028388984602,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990848823381,338,SlowDRAM
1074.9900332761458,8.859719449309818,651.5473910736721,656.7025693937476,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990843924207,339,SlowDRAM
1074.9861543914908,8.859713109944607,651.5469913767316,656.7022176996545,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799083918566,340,SlowDRAM
1074.9855386955137,8.859638152256027,651.5468906897163,656.7021527127025,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799083249663,341,SlowDRAM
1074.9832606203986,8.859621606892903,651.5468708574252,656.70210683956,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990822245083,342,SlowDRAM
1074.9824602156284,8.859546988562936,651.5468128861132,656.7020533208938,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990813169563,343,SlowDRAM
1074.972855358387,8.859474425097474,651.5467839004574,656.7019233469897,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990808729334,344,SlowDRAM
1074.9546307574672,8.859432845880582,651.5464833649717,656.7013250847552,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990761986396,345,SlowDRAM
1074.9433019411642,8.85942176768093,651.5460617727036,656.7009250423484,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990721748916,346,SlowDRAM
1074.9317884263935,8.85941572502657,651.545797850678,656.7007300814925,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990673801263,347,SlowDRAM
1074.919351367658,8.859392273772754,651.5453111967697,656.7001356420201,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990647136905,348,SlowDRAM
1074.9012499059336,8.859330862005493,651.5449221787553,656.6995908984518,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990642719617,349,SlowDRAM
1074.8958933406082,8.859278780079839,651.5447080627616,656.6994087534722,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990611477344,350,SlowDRAM
1074.8851186455217,8.859225978790569,651.5445112219796,656.6990743718128,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799057635704,351,SlowDRAM
1074.8768683194294,8.859203926447789,651.5442137376158,656.6987991329572,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7990535477048,352,SlowDRAM
941.2054542635956,8.549927383168317,648.2331796862308,652.5491850192948,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799051040178,353,SlowDRAM
628.7410388859442,7.816658458056816,640.4898718829654,642.8487891264814,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7408543056541,354,FastDRAM-FastSSD
628.7408541771513,7.816657019329589,640.4898627296004,642.8487776581957,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7408541771513,355,FastDRAM-FastSSD
