FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
109.16349201542437,1.3472370097583477,94.47476259182024,95.18334590203615,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89545597184826,314,SlowDRAM
108.44992049068684,1.3458593701724362,94.46656074440928,95.16826140060788,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8953023240324,315,SlowDRAM
106.33637216625073,1.3450196837931647,94.45299482388641,95.16550653845087,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89511492411354,316,SlowDRAM
105.8754603957288,1.3441595312632049,94.43616304958944,95.1602986920566,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89370095877331,317,SlowDRAM
105.47846130023984,1.34358519416002,94.43091817851366,95.09682561525996,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89345909692021,318,SlowDRAM
103.54108773042095,1.342482397490516,94.42786009974176,95.0589710135808,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89173429468012,319,SlowDRAM
102.7589575567343,1.3415566766480191,94.40878576105395,95.03828005348805,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89148899997988,320,SlowDRAM
102.33813502113807,1.3405843932968355,94.3483902188336,95.01598409629987,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8912870767046,321,SlowDRAM
101.764085744032,1.3395176188347568,94.33166346147313,94.92833626958452,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89109834116938,322,SlowDRAM
101.51730699813729,1.3383941850686172,94.31600162386015,94.91477799740385,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89094547933304,323,SlowDRAM
101.11292418428295,1.337149060435168,94.24212840140305,94.89575298217974,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8908110748921,324,SlowDRAM
101.00016106283545,1.3359301092471905,94.23022331852495,94.87962787386226,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89059071564184,325,SlowDRAM
100.69210424962584,1.3340951910085035,94.21441291523016,94.85457822390276,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8903589787344,326,SlowDRAM
100.08837551411095,1.332145248967347,94.19936885046455,94.84521772005041,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89010072628423,327,SlowDRAM
99.84666619202378,1.3302287939194244,94.17988167848708,94.83401930184264,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88986156454149,328,SlowDRAM
99.70864474879593,1.3249310897076831,94.17222220945841,94.81430129171906,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88963217012473,329,SlowDRAM
99.52606467868695,1.3227748611044428,94.16322562634262,94.80453787498816,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88943109811248,330,SlowDRAM
99.23372683112076,1.315262182288916,94.14706728276104,94.79992923564942,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88922840060808,331,SlowDRAM
98.38923005909037,1.3133426739823473,94.13912535992986,94.79361410619069,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88896011363657,332,SlowDRAM
97.51832700316874,1.3114820094270336,94.13508800722148,94.78510006220995,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88871576576271,333,SlowDRAM
96.65129490498545,1.3094591003184612,94.13001943872543,94.75600561763387,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88834336544443,334,SlowDRAM
96.39753763058377,1.3075886981781817,94.11602845132559,94.7222486387507,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88812996416495,335,SlowDRAM
96.33504838462095,1.3063589276685637,94.09080609447209,94.69620036099946,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88792221289877,336,SlowDRAM
93.23808821227448,1.305509976372137,94.05906388229685,94.68940218857105,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88763196328179,337,SlowDRAM
93.00947527669432,1.3045363295088008,94.04997267203235,94.68696138560837,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88732376964596,338,SlowDRAM
92.965993878735,1.301064948668133,94.04633157761452,94.58719212022952,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88697564660313,339,SlowDRAM
92.89497804371143,1.2979038767601394,93.97161628586383,94.58181737119006,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88676556769569,340,SlowDRAM
92.85018523457049,1.2970731038413723,93.96394207354992,94.58104005457446,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88666043982352,341,SlowDRAM
92.82240292533173,1.2897993074832468,93.96069089392915,94.57757019934749,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88658471627858,342,FastDRAM-FastSSD
92.80441569611135,1.2889211978249322,93.95924380240388,94.57681254482037,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88654461264757,343,FastDRAM-FastSSD
92.78008817547813,1.2885450012015387,93.95740316188237,94.57564283083519,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88645352256157,344,FastDRAM-FastSSD
92.75382178325172,1.2881643871045327,93.956574192851,94.57511336104805,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88637694279524,345,FastDRAM-FastSSD
92.74407019302393,1.2879716293908896,93.95605805195271,94.57422011795366,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88629997581305,346,FastDRAM-FastSSD
92.71947935882336,1.2876827317479829,93.95531674178343,94.57356667237516,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88620951490284,347,FastDRAM-FastSSD
92.71051585453041,1.287382333542405,93.95456681382136,94.57281758608595,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88611488975201,348,FastDRAM-FastSSD
91.26062180709472,1.2840188264258985,93.95397454302136,94.56205735004052,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88599543882609,349,FastDRAM-FastSSD
91.20572818159798,1.2835848677703765,93.92132181812565,94.5133441291182,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88587988299923,350,FastDRAM-FastSSD
91.1686025800012,1.2832029450631306,93.90596555661828,94.5116871478379,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88555617389437,351,FastDRAM-FastSSD
91.15605237243437,1.2830515989958386,93.90468863019392,94.51053872033741,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88533419588,352,FastDRAM-FastSSD
91.14252564944245,1.282750093987456,93.90382488373751,94.5099299584898,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8848643763763,353,FastDRAM-FastSSD
91.13963950740057,1.2824429602765373,93.90322584979336,94.50940731857011,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88470773886034,354,FastDRAM-FastSSD
91.13790469307379,1.2822945283591207,93.90278568374184,94.50922813749884,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88453861847601,355,FastDRAM-FastSSD
91.103257198432,1.2821784865917265,93.9026416325254,94.50910786305651,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88440358565857,356,FastDRAM-FastSSD
91.09531309740795,1.2821115138125885,93.90201994902486,94.50796911713964,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88433935459258,357,FastDRAM-FastSSD
91.09317025532776,1.2811225849396783,93.90159314127244,94.50767426806078,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8842158448928,358,FastDRAM-FastSSD
91.06540222634837,1.280916527482438,93.9013775914059,94.50751557979622,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88393141268328,359,FastDRAM-FastSSD
91.0615101185677,1.280830280805578,93.90109597704156,94.50654666206422,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88386873921124,360,FastDRAM-FastSSD
91.05830299435482,1.2807493195653177,93.9004514275945,94.50632445745009,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88342491766731,361,FastDRAM-FastSSD
91.05543110079388,1.2807188962869418,93.90023684295471,94.50616246165413,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88340606641569,362,FastDRAM-FastSSD
91.02847977388944,1.2806294288274245,93.90013949225278,94.50590375411088,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88339828782402,363,FastDRAM-FastSSD
91.02592872071892,1.2806035362045527,93.89937715108769,94.50505945357031,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88339084059872,364,FastDRAM-FastSSD
91.02273593421094,1.2805244833866172,93.89924280112663,94.50480382884163,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88334262954716,365,FastDRAM-FastSSD
91.0209867198448,1.2805008106885314,93.89901685847592,94.50465842265206,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8831303830215,366,FastDRAM-FastSSD
91.01891686431424,1.2804341831723371,93.89894206437914,94.50460413866995,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88312236022983,367,FastDRAM-FastSSD
91.01726029784471,1.2804008511095082,93.89887845218985,94.50235702494949,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88311969113977,368,FastDRAM-FastSSD
91.01578790362363,1.2803484427281058,93.89694012100831,94.50217076979584,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88311387432549,369,FastDRAM-FastSSD
91.00458753478792,1.2800236706186003,93.8967247660746,94.49658871162902,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88310886847782,370,FastDRAM-FastSSD
90.89837181396756,1.2795493974793202,93.8874840815759,94.49072724068891,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88310708489479,371,FastDRAM-FastSSD
90.89699766675119,1.2794702938403513,93.88612113049172,94.48906138134588,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88310236451215,372,FastDRAM-FastSSD
90.89630815903124,1.278536629535488,93.87617931849628,94.47647238511523,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88310076971564,373,FastDRAM-FastSSD
90.88657105179594,1.2777673226336201,93.86720645771423,94.46477890240801,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88309070938408,374,FastDRAM-FastSSD
90.886205705468,1.2775283508908548,93.86139545216723,94.45939998119428,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88304270788409,375,FastDRAM-FastSSD
90.88561164887469,1.277360262810224,93.85917495129091,94.45674118794291,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88297283098223,376,FastDRAM-FastSSD
90.88458828981643,1.2773057990623682,93.85855793614118,94.4559849002358,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8829118594537,377,FastDRAM-FastSSD
90.8829730130951,1.277109942407216,93.85615165448914,94.45310533535653,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88288577223578,378,FastDRAM-FastSSD
90.88288524394306,1.2771042453396368,93.85605805592478,94.45299878502273,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88288524394306,379,FastDRAM-FastSSD
90.88288524394306,1.2771042453396368,93.85605805592478,94.45299878502273,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.88288524394306,380,FastDRAM-FastSSD
