FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
524.1320758893393,3.468963889918043,217.85988461917583,220.5134670894056,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90822014421002,315,SlowDRAM
523.1635897135848,3.466702945120654,217.84350383315785,220.48168958216183,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9080140445731,316,SlowDRAM
522.268286056025,3.4644551780972903,217.82954497344718,220.4473463216561,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90780264594903,317,SlowDRAM
521.2493872496068,3.4615237547187783,217.80814305957418,220.41325793723342,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9074389170094,318,SlowDRAM
520.1872837063779,3.4590879324721486,217.77497354785584,220.38122898092598,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90701903657063,319,SlowDRAM
519.0820480888457,3.4579290470595367,217.74538285322245,220.3481280207331,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90675054136852,320,SlowDRAM
518.1332570595241,3.4560402075618715,217.71734824495513,220.3155484799793,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.906294148295,321,SlowDRAM
517.012531631667,3.4532775601056107,217.69032836407902,220.27833733140338,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90609615509476,322,SlowDRAM
515.8963170335353,3.4501813820109914,217.66265614382868,220.2519243948066,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9059018799917,323,SlowDRAM
514.7462089184244,3.4468788656182903,217.6332759018192,220.21839318969185,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90567268259682,324,SlowDRAM
513.5460651600765,3.4439676275221687,217.60728195808585,220.1853004827491,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90536925648703,325,SlowDRAM
512.0499859118428,3.4415973910358577,217.57954569087383,220.15039579394954,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90512586572217,326,SlowDRAM
457.35113986196717,3.4403292073656675,217.55242742744042,220.1185913283394,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90493514557198,327,SlowDRAM
456.2781331584695,3.4392391613740703,217.5214929082061,220.08207322034667,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90475354876662,328,SlowDRAM
455.24065523431847,3.4379940376405336,217.49951339624997,220.0475357235151,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90454165242372,329,SlowDRAM
454.05333087267286,3.437033803003643,217.471289064118,220.00977624164943,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90435015709247,330,SlowDRAM
452.8495489712056,3.4362136333737565,217.44375855575316,219.97133869681969,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9041398684353,331,SlowDRAM
451.6171061374302,3.4355998393018794,217.41540519252231,218.6349363155105,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9039250136668,332,SlowDRAM
450.17670446307744,3.434905055215217,217.3886758336733,218.2212283557905,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9036568902931,333,SlowDRAM
392.3796876466072,3.4338400280517614,217.3578254862966,218.1834534960261,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9034081947913,334,SlowDRAM
317.54829037664115,3.432915580048101,217.3279417454499,218.14967699601044,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90310904139287,335,SlowDRAM
316.8728495213785,3.4321313972924603,217.29649128596176,218.1107956754526,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9027333565567,336,SlowDRAM
316.2898081951693,3.4315423615059735,216.72572374852115,218.0689505395221,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9023646266753,337,SlowDRAM
315.17943799909983,3.4308961102516737,215.8976176370163,218.02858575789486,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9020195534455,338,SlowDRAM
314.2673392316964,3.429365580055085,215.86609414192975,217.7344580871776,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90169116526403,339,SlowDRAM
313.26893304483366,3.4271845941173367,215.83668078347048,213.9809395632853,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90142119322547,340,SlowDRAM
312.40392599056764,3.4247456029250816,215.8057213593521,213.86477142561046,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.901232269692,341,SlowDRAM
311.316246825329,3.4224758108148627,215.76927662165454,213.8413878268437,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90094828920624,342,SlowDRAM
310.247629473116,3.4209935532282865,215.73729392341542,213.82132555875614,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90071386781474,343,SlowDRAM
309.0928311111202,3.418573760334962,214.86608988436367,213.78370182481632,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90032842829885,344,SlowDRAM
308.1090666500652,3.416124209325003,212.49740700322002,213.7542658659968,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90000425967528,345,SlowDRAM
306.73028562498524,3.4135491622544314,212.40646457819958,213.71864872059777,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89970780267464,346,SlowDRAM
305.43403938813674,3.411141028851752,212.38744904946546,213.68660774925758,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89943355116586,347,SlowDRAM
304.40771334192925,3.4088338406660377,212.3707805018389,213.6499964228146,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8991888247191,348,SlowDRAM
303.6254296705468,3.4065025674953504,212.34073388851317,213.60542381373446,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89896224871416,349,SlowDRAM
302.83662152398927,3.404891699178637,212.3158544465773,213.56483995493218,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89868987360188,350,SlowDRAM
301.6431550311764,3.40278325045686,212.28628825498058,213.53413545858712,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8984147311112,351,SlowDRAM
300.58161496247817,3.400667460859527,212.25955599446155,213.4784335240784,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89813582198474,352,SlowDRAM
299.534997903467,3.3991623237569764,212.2290362814939,213.44431198717706,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8978487588713,353,SlowDRAM
298.5966344704897,3.397125729114357,212.19086412597932,213.4172391423447,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89756634631803,354,SlowDRAM
297.7281463872536,3.395051527237149,212.15883753330138,213.39168031767468,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89735021470008,355,SlowDRAM
296.67597997569936,3.3927086084621867,212.12434547716373,213.35221859307893,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89716743354424,356,SlowDRAM
295.5832520171984,3.390382032304521,212.08708911119243,213.31726077854762,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89576138583854,357,SlowDRAM
294.52729620859117,3.3749472301753545,212.0594965632472,213.28235201698703,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89558671677742,358,SlowDRAM
293.5719464613099,3.3482186808949845,212.03939690684967,213.2514777138204,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89548758575555,359,SlowDRAM
292.37081266696583,3.3157700429632406,212.01445504866314,213.22277806367646,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89544073423735,360,SlowDRAM
291.4046301129568,3.282985332505424,211.98183032129424,213.18506507732144,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89529415751682,361,SlowDRAM
290.26436631427447,3.2543249018023346,211.95298352412826,213.1449385127428,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8951126640193,362,SlowDRAM
288.93346053423363,3.2225339833701936,211.921056689496,213.11010555950367,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89490475488162,363,SlowDRAM
287.6521677470282,3.1962004942713436,211.89992151820724,213.0767704732006,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8947847171513,364,SlowDRAM
286.44057805311894,3.178712582599069,211.87359786137142,213.03975881190286,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89462050282944,365,SlowDRAM
285.3148773591732,3.160528673723415,211.8401017351721,213.00863960916718,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8944000734731,366,SlowDRAM
284.23300563000413,3.1478546422541367,211.80849254835124,212.9630184267376,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89414206413107,367,SlowDRAM
282.94300020859765,3.145194695791308,211.78141889962586,212.91936814744133,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8939290209464,368,SlowDRAM
281.7771558464825,3.141598904934023,211.74877729744227,212.8798475525101,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8938160396978,369,SlowDRAM
280.3514886625647,3.1296045738891207,211.72252616283433,212.84147101293223,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89371774712953,370,SlowDRAM
279.1738243204884,3.1079052578378508,211.68759216617664,212.8051688759275,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89362811629903,371,SlowDRAM
278.06362867326334,3.0631799033831264,211.6510533746029,212.76685290787464,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89356777187285,372,SlowDRAM
277.160290334906,3.0245078535607886,211.6173888511631,212.72897226369392,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89351724074055,373,SlowDRAM
276.1458571062896,2.9847937361012984,211.5852844158757,212.6850429311929,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89344864287918,374,SlowDRAM
274.99465912774843,2.9547575932982797,211.55495477708703,212.64190358687077,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89336896491955,375,SlowDRAM
273.5121828129829,2.91949354455738,211.52369959969693,212.60589665633015,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89331547405652,376,SlowDRAM
272.08654459264307,2.9005923572176635,211.49203454537616,212.5750981775888,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89326577910182,377,SlowDRAM
271.0535041242757,2.893379764372748,211.45211156260467,212.54254748422014,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89314362776128,378,SlowDRAM
270.42169159264307,2.8893380029263174,211.420350912296,212.50606046823015,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89295919876216,379,SlowDRAM
269.8976079970742,2.8860757313912107,211.39019138024346,212.45740448324705,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89278386503048,380,SlowDRAM
269.3550326342026,2.8825522836453907,211.3659069615461,212.41118254940812,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89264937397317,381,SlowDRAM
268.87360159219384,2.877602369647302,211.33841805527146,212.37703372296798,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.892469383276,382,SlowDRAM
268.2623681293967,2.8731077381937338,211.30224627776198,212.35793829786027,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89226616455903,383,SlowDRAM
267.2914163062688,2.8619528968754233,211.26132437323062,212.34059959404843,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89208435306404,384,SlowDRAM
266.3213348291606,2.8571091635861467,211.2282634926662,212.3230570657777,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89190460006336,385,SlowDRAM
265.3971844497876,2.8541019127511267,211.2064186286321,212.3069101971543,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89176896970108,386,SlowDRAM
264.40513042084814,2.8503057771118208,211.192137165069,212.28204570531202,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8915937237279,387,SlowDRAM
263.41033981308624,2.8465231715994537,211.17723183203384,212.2512856521661,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8914759050032,388,SlowDRAM
262.3764974521914,2.8420577608330766,211.16357555863485,212.2215590186208,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8913187914761,389,SlowDRAM
261.2811933227473,2.8369177054372288,211.1476511264417,212.1889690576551,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89114237972083,390,SlowDRAM
260.22982159254644,2.8321265698116305,211.12134847409249,212.15642535091285,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8909655364937,391,SlowDRAM
259.1999148358701,2.8271932367681423,211.09667387729883,212.12129571282696,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8907850344461,392,SlowDRAM
258.1189556010886,2.8241853760904347,211.0695538580164,212.08625105102783,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8905876023064,393,SlowDRAM
257.115212386161,2.8198374044382213,211.04249522599733,212.0498331122889,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89038349609004,394,SlowDRAM
255.92308849056263,2.81570221061841,211.01343421660556,212.01606795246724,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89020143184928,395,SlowDRAM
254.7489194214927,2.81196738138786,210.98427299567314,211.97908687782902,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.89002246087762,396,SlowDRAM
253.31444934883254,2.8079160874593776,210.9540636943137,211.94789671902316,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.88984955720932,397,SlowDRAM
251.90950771651825,2.8034355029238296,210.9257986282769,211.91147083182187,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.88955913954467,398,SlowDRAM
250.56904637900172,2.799263813618956,210.8954505065548,211.87288459544257,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8892379481744,399,SlowDRAM
249.21244347707847,2.7950159919615487,210.86926760859401,211.82649354438973,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.88892224304507,400,SlowDRAM
248.21838845968017,2.7901056573167726,210.8377648167237,211.78117808938882,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8886171676664,401,SlowDRAM
246.99722980217044,2.7851814335510263,210.80539050131543,211.7373062106056,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8883090666705,402,SlowDRAM
245.61881425919896,2.7805227482266504,210.76701721159282,211.6934534296901,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8880202661849,403,SlowDRAM
244.26708318403342,2.775994262876318,210.72927028803682,211.6612042687967,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.88770517722858,404,SlowDRAM
243.0239808543577,2.771108136472244,210.69223743589774,211.6201595524456,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.88738711064275,405,SlowDRAM
241.9794258692431,2.7660212286590458,210.65955700902214,211.57526142481743,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.88704572391705,406,SlowDRAM
240.889592495135,2.762043440177373,210.63143576029748,211.53367085905074,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.879661221691,407,SlowDRAM
239.7907666927021,2.7581604938814497,210.5948750666552,211.49340901324388,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.87932313239614,408,SlowDRAM
239.14234848986982,2.7525769153016757,210.55627319628428,211.45921621275625,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.87895040057018,409,SlowDRAM
238.4943511570291,2.747604172555017,210.522284056811,211.4239298617877,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8697774877761,410,SlowDRAM
237.8468896558549,2.745126819441541,210.4937867566939,211.3930495759008,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.86124285644252,411,SlowDRAM
237.08799922922265,2.743026156246415,210.4644406602003,211.3720438561417,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.86099092726104,412,SlowDRAM
236.3079949479573,2.7410007633086493,210.4351638393977,211.3504543994636,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.86069491954032,413,SlowDRAM
235.5098038725043,2.737224627777425,210.41748301078468,211.32703624309028,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.86037553195428,414,SlowDRAM
235.29791395291653,2.7335296381592027,210.3998988556114,211.30044811217732,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85999317548686,415,SlowDRAM
235.20632700812016,2.7296308300849303,210.38111159655412,211.27749667000882,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8595906694771,416,SlowDRAM
235.1243120271093,2.7253639359405453,210.35945891207749,211.2617195766419,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8593425642412,417,SlowDRAM
235.00089080808675,2.7210872644675153,210.3396979134021,211.25836464254346,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85900140465628,418,SlowDRAM
234.90738913439571,2.716848923315612,210.3249336810557,211.25555939890282,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85869548403537,419,SlowDRAM
234.8127554671487,2.7129690263736803,210.32198796153,211.25179032115489,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85837659425377,420,SlowDRAM
234.38827950244357,2.7080065965159617,210.3196311676933,211.24857454614758,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85804890208092,421,SlowDRAM
233.64488037224328,2.7024735586613087,210.3165881785855,211.245218934897,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8577185044579,422,SlowDRAM
233.336269199302,2.6971052068818713,210.31383671043744,211.2331860016476,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8573215933775,423,SlowDRAM
232.40521486305093,2.6928678722081267,210.31100111723998,211.20895275857484,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8569623450719,424,SlowDRAM
231.2428648350922,2.687703203741872,210.29810876421985,211.198595700794,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85660576548486,425,SlowDRAM
229.91027596424598,2.682638224491895,210.27879645532792,211.16767294029438,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85622000288518,426,SlowDRAM
228.37435427528672,2.6781968226252957,210.26996452952045,211.12878072721958,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85588932737932,427,SlowDRAM
225.92445411994808,2.6737719140002545,210.24080199541024,211.08374306803375,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8555734613327,428,SlowDRAM
224.19540862776915,2.6712274384632364,210.2077722476433,211.00667563917943,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8551439041075,429,SlowDRAM
222.73571520655395,2.668573825493348,210.16861393584801,210.9488655242049,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85492360377583,430,SlowDRAM
221.12797082821632,2.665509440602921,210.09929450268726,210.88918480750442,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85476372678588,431,SlowDRAM
219.40973214775275,2.6630673141219847,210.0479128826044,210.83671279354337,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85453056745305,432,SlowDRAM
217.93307802903038,2.6625928373197763,210.00633529560432,210.78494103905567,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8542387607043,433,SlowDRAM
216.82210753988818,2.662206661678713,209.9617693112817,210.72662001226934,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85392633965458,434,SlowDRAM
215.64841292350215,2.6618142788053976,209.9129707549196,210.68401680447482,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85359364318413,435,SlowDRAM
214.19536964256932,2.6574342423816546,209.8724586187866,210.6422757379136,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85327380049512,436,SlowDRAM
212.47130859945338,2.652690385097195,209.84055950673644,210.59214391114932,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85293390403385,437,SlowDRAM
211.7584346066217,2.646561273999365,209.80232104680567,210.5335098633541,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85250718013023,438,SlowDRAM
211.12965964122017,2.6416652572375567,209.7543147201442,210.49462964234274,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85211972210826,439,SlowDRAM
210.11170354370387,2.6375194495614025,209.7149727957752,210.47419268375774,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85175689044058,440,SlowDRAM
209.63390931299688,2.633988378800329,209.69744256732827,210.43946847584272,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85136024027224,441,SlowDRAM
209.52996370672898,2.627691744698276,209.67028506321495,210.41005946568148,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85103720853616,442,SlowDRAM
209.4580414728157,2.6210990553871687,209.6430580746331,210.4031376455421,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85079803413646,443,SlowDRAM
209.1549905370528,2.616272590701111,209.63749949600663,210.39695052690948,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85058545712482,444,SlowDRAM
209.10621480747838,2.6100343404191197,209.63210151575169,210.38476533139598,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85035646776367,445,SlowDRAM
209.071526057782,2.605512363638605,209.62223588076213,210.37239414371246,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85032264513958,446,SlowDRAM
208.80146121540182,2.6020154838413747,209.6111415920975,210.3647830139372,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85029087518936,447,FastDRAM-FastSSD
208.6567892610581,2.599465129380975,209.60546953216374,210.35029774126903,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8502053806815,448,FastDRAM-FastSSD
208.6373199615176,2.598712737451399,209.59369673198933,210.3466765333479,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.85003946009948,449,FastDRAM-FastSSD
208.54568388246219,2.5976929983321866,209.5909174082623,210.3441247815464,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84966808506172,450,FastDRAM-FastSSD
208.04157859566345,2.5964807166917896,209.58668826127163,210.33525865681216,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84906562022132,451,FastDRAM-FastSSD
207.93084065395027,2.5952254667749157,209.57947179558457,210.31705705051368,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84854828766623,452,FastDRAM-FastSSD
207.83436522678025,2.5948259202269983,209.56575349494528,210.31377404647927,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84803144355683,453,FastDRAM-FastSSD
207.70183316882182,2.5931260574747337,209.56385356656062,210.31026588274327,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84765063093332,454,FastDRAM-FastSSD
207.3804146286475,2.59277964215854,209.55880908408483,210.29914124415245,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8471617446344,455,FastDRAM-FastSSD
206.7950410697915,2.5917533455328408,209.55066384346955,210.28239601504367,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84691108999664,456,FastDRAM-FastSSD
206.34387910374429,2.589903720853353,209.53587191499545,210.27048884062125,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8467374951772,457,FastDRAM-FastSSD
205.97909752247972,2.588464259824913,209.5234035161887,210.2583905912661,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84666048477757,458,FastDRAM-FastSSD
205.94964096388802,2.5880350039521063,209.5152107110365,210.25122270908187,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84656901636,459,FastDRAM-FastSSD
205.94381020144698,2.587694676737489,209.514452206819,210.25094356547424,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84649620300644,460,FastDRAM-FastSSD
205.9286242271584,2.587558221776605,209.51404237117214,210.2502824202298,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8463804530201,461,FastDRAM-FastSSD
205.90778278597492,2.587190143394372,209.513223491474,210.24940402767362,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84634452770385,462,FastDRAM-FastSSD
205.90366367902786,2.587092519965652,209.51284404496346,210.24909477005716,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84622680852002,463,FastDRAM-FastSSD
205.9001971202935,2.587017965080761,209.51276920073207,210.2489290181213,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84610683135853,464,FastDRAM-FastSSD
205.8914446564204,2.58695674703633,209.51241904097333,210.2483024504372,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8460997903748,465,FastDRAM-FastSSD
205.8780217232351,2.5868938848764853,209.5093650220816,210.24470806266478,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.8460940528949,466,FastDRAM-FastSSD
205.8633427726992,2.5866711116655416,209.50847441977692,210.24379689012954,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84608371316392,467,FastDRAM-FastSSD
205.84770819312908,2.5865763085337905,209.50802328630297,210.24323887187302,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84607133129919,468,FastDRAM-FastSSD
205.84606912474288,2.5865640106070718,209.5079214292947,210.24313223699448,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84606912474288,469,FastDRAM-FastSSD
205.84606912474288,2.5865640106070718,209.5079214292947,210.24313223699448,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.84606912474288,470,FastDRAM-FastSSD
